叶水燕	女	13800138000	200.5	广东茂名	2013-09-13
杨忠杰	男	13800138000	-240.8	广东广州	2013-09-14
钟婷婷	女	13800138002	100.1	广东深圳	2013-09-15
何国群	男	13800138000	0	广东广州	2013-09-16
杨晓婷	女	13800138000	330.3	广东佛山	2013-09-17
叶国珠	女	13800138000	-350.4	广东茂名	2013-09-18
蔡水娇	女	13800138006	310.5	广东佛山	2013-09-19
邱周长	男	13800138007	0	广东广州	2013-09-20
莫小文	女	13800138008	280.7	广东广州	2013-09-21
梁丽桥	女	13800138009	-290.8	广东深圳	2013-09-22
蔡圣昌	男	13800138010	400.9	广东广州	2013-09-23
蔡叶青	男	13800138011	500.8	广东深圳	2013-09-24
梁文霞	女	13800138012	0	广东湛江	2013-09-25
张仕华	男	13800138013	-800.6	广东广州	2013-09-26
